sentence,topic,vehicle
Its name refers to two bright yellow or green spots that occur on the back of its head that can look like another pair of eyes.,two bright yellow or green spots,another pair of eyes
"For those inside Brandmeyer Great Hall, the glass puts Kansas City on display; for those on the outside, the Kauffman Center becomes like a terrarium, revealing the thousands of attendees backlit against the white interior.",the Kauffman Center,a terrarium
"It was also available as a four-door pillarless hardtop that looked like a huge, square coupé, and a wagon, which had more of a utilitarian role than the sedans.",a four-door pillarless hardtop,"a huge , square coupé"
"It was named by fishermen, seeing the island at sea level and noticing how the profuse seaweed at one end looked like the ""smutty nose"" of some vast sea animal.",the profuse seaweed,"the ""smutty nose"" of some vast sea animal"
"Coming from the grime world, but not in the least grimy, the hook laden, techno-pop tracks are so relentlessly catchy, his unpretentious, snotty-nosed lyricism is like aural icing on a sugary pop cake.","his unpretentious, snotty-nosed lyricism",aural icing
"A floor boss of level 37 that appears like a flaming Skeleton, spawning every three weeks.",A floor boss of level 37,a flaming Skeleton
"For example, skullcap seeds (used as a headache remedy) can appear to look like miniature skulls; and the white spotted leaves of lungwort (used for tuberculosis) bear a similarity to the lungs of a diseased patient.",skullcap seeds,miniature skulls
"The building has a complex floor plan, shaped like a Buddhist swastika.",a complex floor plan,a Buddhist swastika
"When he dies his death is like a television being turned off, leaving silence.",his death,a television
"""I think my music is like Dr. Jekyll and Mr. Hyde,"" he says.",my music,Dr. Jekyll and Mr. Hyde
"Laughton decided to use a version of his own accent rather than approximate an Australian one because ""I know Australians are very sensitive about their accent, and I don't want to antagonise them by faking an accent that would sound like a London Cockney.""",an accent,a London Cockney
"We're cutting up a sample for the verse and then processing some weird sound for the chorus - and then getting it to sound like a song.""",some weird sound,a song
"Obukhov intended the performer to be like a priestess performing a religious rite, and no public performance is known to have taken place in which the performer was male.",the performer,a priestess
"Grimm has long used its fantasy world as a means of holding a mirror up to the real world and 'Eve of Destruction' had moments that felt like a happy return to the complex stories that made Seasons 3 and 4 so freaking good.""",moments,a happy return
"The ""Be A Legend"" mode, however, did not get much of the same praise; GameTrailers said that the mode ""feels like a missed opportunity.""",the mode,a missed opportunity
They have the capability to speak like humans.,They,humans
"A Lewis Tutorial: In his Introduction, Bruce Edwards says that reading this book is like taking a tutorial with Lewis (xi).",this book,taking a tutorial with Lewis
