sentence,label
"Westword commented positively on the protest idea, ""Sounds like an idea we'd like to frame.""",0
The Roman Catholic Church of Saint Peter and Saint Paul's is an early 'barn church' built to look like a barn to disguise its true purpose.,1
"Prine also resurrected “Aw Heck,” written in West Germany more than a decade before, while “There She Goes” also contained a jaunty country sound that Merle Travis could have written, with lyrics that sounded like they reflected Prine's own crumbling marriage.",0
This geological feature is like a section through a volcanic pipe.,1
They described what looked like a series of streaks reaching from the clouds to the ground which leveled everything in their paths.,0
"Psychological approaches to schizophrenia like Arieti's are a rarity in the profession, although this structurally created circumstance neglects the obvious connection between psychological phenomena and neurotransmitter levels, which can be changed through certain practices, like Yoga, meditation, hyperventilation, sensory deprivation, sleep deprivation, among others.",0
"In January 2015, Netflix chief content officer Ted Sarandos explained the company's rationale behind not airing the special in November 2014: ""It just felt like the wrong time to have a comedy special from Bill Cosby.",0
"Different specimens of Gracilisuchus have different osteoderm surface textures; some are smooth like Turfanosuchus, while others bear radial pits and grooves like Erpetosuchus.",0
"The Times said ""reading the scripts is like hearing two different versions of the same song, one by Eddie Van Halen, the other by Wynton Marsalis.""",1
"Reviewing the world premiere, John von Rhein wrote, ""Concerto fantastique is [Shapey's] biggest work to date, and while I don't think it's his most successful—I much prefer the Shapey of the pungent, concise pieces he has written for his Contemporary Chamber Players—I would not deny the work's sinewy expressiveness or its stubborn refusal to sound like anybody else but Shapey.""",0
"By the end of the skit—which lasted only one minute, but Jeselnik claimed ""felt like 10""—no one had laughed, leading Jeselnik to swear off physical comedy forever.",1
"Fingleton, now a journalist said ""One wonders once more at Lindwall's amazing capacity to bowl this ball whenever he feels like it"".",0
It was like he hadn't even been in a race.,0
"Music critic Brian Mansfield, writing for AllMusic, wrote of the album: ""The band hardly sounds like the roots-oriented band of their previous efforts, and Sam Llanas and Kurt Neumann sound more ambitious as songwriters... Black and White is about using individual problems as analogies to social ones.",0
"Other electronic music outlets, such as Your EDM, have called his music ""non-traditional"" and ""edgy"", comparing him to artists like Savant.",0
"The name Old Tom Gin purportedly came from wooden plaques shaped like a black cat (an ""Old Tom"") mounted on the outside wall of some pubs above a public walkway in 18th-century England.",1
"For a moment it seemed like he would escape unscathed (mainly by being completely pathetic), but an ill-timed remark - ""what, are they a couple of poofs or something?""",0
The language is also notable of being spoken as it sounds like its from some kind of European country because of the tone and the phonotactics.,0
"The girl told prosecutors in Milan that these events were like orgies where Berlusconi and 20 young women performed an African-style ritual known as the ""bunga bunga"" in the nude.",1
"The Natantia was thought to be paraphyletic, that is, it was thought that originally all decapods were like shrimp.",1
